class_of_admission,country_of_citizenship,employer_city,employer_name,employer_postal_code,employer_state,pw_amount_9089,pw_level_9089,pw_soc_code,pw_soc_title,pw_source_name_9089,pw_unit_of_pay_9089,casenumber,year
-0.084591788,-0.287030272,-1.068165837,-0.466764205,0.293191014,-1.119452848,0.848676956,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.873176929,-0.27725833
2.559245827,2.312950621,0.662208008,-1.521917204,-1.163725222,0.956055217,1.429073397,1.491377988,0.671607246,-0.645559321,-0.006058855,-0.13156613,-0.049779586,-0.976934465
0.576367616,1.141530659,-0.502139815,-0.163519711,1.376125404,-0.818654578,-1.213770863,0.539556101,2.116548416,0.844939319,-0.006058855,-2.163301144,-1.169658513,1.122093941
-0.084591788,1.598670156,-1.139556507,-0.917323495,1.016022524,-1.209692329,-0.031893268,-1.364087674,-0.720470223,-1.797495944,-0.006058855,-0.13156613,1.448026332,0.422417805
-0.084591788,-0.287030272,1.724569161,1.232266449,-1.574467569,-1.089373021,-1.608485786,0.539556101,-0.491394183,-1.231849645,-0.006058855,-0.13156613,-1.10091292,1.122093941
-0.084591788,-0.287030272,-0.439248035,0.380425099,-1.537707067,0.534937639,-0.220748829,-0.412265787,-0.618267067,-1.194690399,-0.006058855,-2.163301144,-1.623212607,0.422417805
-2.397949701,1.141530659,0.966468242,-0.786549307,1.244087681,-1.209692329,-0.210773265,1.491377988,1.74297826,0.816037684,-0.006058855,-0.13156613,0.246750953,-0.27725833
-0.084591788,-1.458450234,0.969867798,-1.053611219,1.331112544,-1.209692329,-1.26727616,1.491377988,0.086582285,1.30736549,-0.006058855,-0.13156613,0.768007987,-0.27725833
-0.084591788,-0.287030272,-0.895638386,0.960207895,0.978886914,-1.239772156,-1.442755397,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.552569681,0.422417805
-1.571750446,1.598670156,-1.635891637,0.151268749,-1.298388695,0.715416601,1.043427168,-1.364087674,-0.963643249,0.783007243,-0.006058855,-0.13156613,-1.133304676,1.122093941
-0.084591788,-0.287030272,0.088532986,1.713667083,1.40575887,0.865815736,-1.425071442,1.491377988,-0.998885716,-0.620786491,-0.006058855,-0.13156613,-1.266833781,1.122093941
1.733046572,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.630348139,-0.412265787,1.640775104,1.067894795,-0.006058855,-0.13156613,0.250921565,-0.976934465
-0.084591788,-0.287030272,0.643510452,-1.469194014,0.825092976,-1.330011638,-0.860545217,-1.364087674,0.942974246,-0.079913023,-0.006058855,-0.13156613,0.878876765,-0.27725833
-0.084591788,-0.287030272,1.502748152,-0.635960849,1.286474791,-1.209692329,0.630348139,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.169525114,-0.976934465
-1.241270744,0.598677505,1.099900803,0.394725834,-1.356155198,0.715416601,-0.549942435,-1.364087674,1.979102793,1.166986117,-0.006058855,-0.13156613,-1.736583753,0.422417805
-0.084591788,0.055824352,0.643510452,0.260850282,0.834470655,-1.330011638,0.737812168,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.818541907,-0.27725833
-0.084591788,-0.287030272,-0.347460031,-0.098391064,-0.176443159,-0.517856308,0.982893633,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.128305562,-0.976934465
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,0.812402179,-0.412265787,-0.371569794,-0.802453915,2.059460018,-0.13156613,1.277587307,0.422417805
-0.084591788,-0.287030272,-0.792801827,-1.429393174,-0.101046619,-0.066658902,1.029824127,0.539556101,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.011502238,-0.27725833
-0.084591788,-0.287030272,0.809238792,-0.194361055,1.235835323,-1.239772156,0.8466365,-0.412265787,-0.512539664,0.357740318,-0.006058855,-0.13156613,-1.37429656,1.122093941
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,-1.6674323,1.491377988,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.913214807,0.422417805
-0.084591788,-0.287030272,-0.723110935,1.231060363,1.268844754,-1.209692329,-1.419856943,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.058977709,-0.27725833
-1.076030893,-0.287030272,-1.072415282,1.106316605,0.485996097,1.317013142,1.333398671,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.514776686,1.122093941
-0.084591788,1.427242845,0.459084556,-1.007607651,-1.426300238,0.715416601,-0.01624977,-1.364087674,0.911256025,-0.959348509,-0.006058855,-0.13156613,-0.963491243,1.122093941
-0.084591788,-1.372736578,0.966468242,0.156093093,1.244837895,-1.239772156,-1.156411371,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.004015693,1.122093941
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,0.630348139,-0.412265787,-0.586548846,1.067894795,-0.006058855,-0.13156613,0.31334173,-1.6766106
-0.084591788,-1.372736578,0.775243235,0.640422793,-1.08457761,0.956055217,0.800839594,0.539556101,-0.720470223,-1.797495944,-0.006058855,-0.13156613,0.342953078,-0.27725833
-0.084591788,-0.287030272,0.194769101,0.293759201,-1.165975865,0.92597539,-1.747010093,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.052742347,1.122093941
-0.084591788,-0.287030272,0.783742124,0.086140102,-0.762360553,0.595097293,0.700857238,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.280254872,-0.976934465
-2.563189552,1.170101877,-1.499059521,1.114759208,-1.553836675,-1.119452848,-0.735397235,-1.364087674,0.67865574,-0.443247871,-0.006058855,-0.13156613,0.889650847,0.422417805
-0.084591788,1.941524779,0.805839236,0.364573682,1.421513371,1.617811412,1.103053834,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.217994284,-0.27725833
-0.084591788,-0.287030272,0.969867798,0.699521009,1.325861043,-1.209692329,-1.623902567,-0.412265787,-0.526636651,1.067894795,2.059460018,-0.13156613,0.526946593,-0.27725833
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.317013142,0.914878425,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.526480578,1.122093941
-0.084591788,0.598677505,0.963068687,0.604240211,1.11054953,-1.209692329,1.127085874,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.184629385,-0.976934465
